student_id,subject
2001,accn
2001,phsc
2001,afrikaans
2001,math
2002,accn
2002,bstd
2002,econ
2002,lo
2002,math
2002,english
2002,afrikaans
2003,accn
2003,bstd
2003,econ
2003,lo
2003,maths-lit
2003,english
2003,afrikaans
2004,accn
2004,bstd
2004,econ
2004,math
2005,accn
2005,bstd
2005,math
2006,accn
2006,bstd
2006,math
2007,accn
2007,phsc
2007,lo
2007,math
2007,english
2007,afrikaans
2008,accn
2008,bstd
2008,econ
2008,math
2009,accn
2009,bstd
2009,econ
2009,lo
2009,maths-lit
2009,isizulu
2009,english
2010,accn
2010,bstd
2010,lo
2010,maths-lit
2010,english
2010,afrikaans
2011,accn
2011,bstd
2011,econ
2011,math
2012,accn
2012,inft
2012,english
2012,afrikaans
2012,maths-lit
2013,accn
2013,hist
2013,lo
2013,english
2013,afrikaans
2013,maths-lit
2014,accn
2014,phsc
2014,lo
2014,math
2014,english
2014,afrikaans
2015,accn
2015,econ
2015,hist
2015,math
2016,accn
2016,hist
2017,accn
2017,bstd
2017,econ
2018,accn
2018,bstd
2018,math
2019,accn
2019,bstd
2019,math
2020,accn
2020,inft
2021,accn
2021,bstd
2021,math
2022,accn
2022,phsc
2023,accn
2023,econ
2023,hist
2023,math
2024,accn
2024,bstd
2024,econ
2025,accn
2025,phsc
2026,accn
2026,bstd
2027,accn
2027,inft
2028,accn
2028,cat
2028,grds
2028,math
2029,accn
2029,phsc
2029,english
2029,lo
2029,math
2030,accn
2030,english
2030,afrikaans
2030,lo
2031,accn
2031,bstd
2032,accn
2033,bstd
2033,lfsc
2033,afrikaans
2033,lo
2033,math
2034,bstd
2034,lfsc
2034,english
2034,lo
2034,maths-lit
2034,isizulu
2035,bstd
2035,cstd
2035,econ
2035,math
2036,bstd
2036,english
2036,lo
2036,maths-lit
2036,afrikaans
2037,bstd
2037,isizulu
2037,math
2038,bstd
2038,cstd
2038,drama
2038,maths-lit
2039,bstd
2039,cstd
2039,maths-lit
2040,bstd
2040,drama
2040,lfsc
2040,english
2040,isizulu
2040,maths-lit
2040,lo
2041,bstd
2041,cstd
2041,maths-lit
2041,afrikaans
2042,bstd
2042,lo
2042,maths-lit
2042,english
2042,afrikaans
2043,bstd
2043,cstd
2043,maths-lit
2044,bstd
2044,lo
2044,math
2044,english
2044,afrikaans
2045,bstd
2045,dsgn
2045,grds
2045,maths-lit
2046,bstd
2046,drama
2046,lfsc
2046,lo
2046,math
2046,english
2046,afrikaans
2047,bstd
2047,math
2048,bstd
2048,lo
2048,maths-lit
2048,english
2048,afrikaans
2049,bstd
2049,lo
2049,math
2049,english
2049,afrikaans
2050,bstd
2050,grds
2050,lo
2050,maths-lit
2050,english
2050,afrikaans
2051,bstd
2051,lo
2051,maths-lit
2051,english
2051,afrikaans
2052,bstd
2052,lfsc
2052,lo
2052,maths-lit
2052,english
2052,afrikaans
2053,bstd
2053,econ
2053,maths-lit
2054,bstd
2054,lfsc
2054,math
2055,bstd
2055,econ
2055,maths-lit
2056,bstd
2056,maths-lit
2056,english
2056,lo
2056,afrikaans
2057,bstd
2057,grds
2057,maths-lit
2058,bstd
2058,dsgn
2058,maths-lit
2058,english
2058,lo
2058,afrikaans
2059,bstd
2059,lo
2059,math
2059,english
2059,afrikaans
2060,bstd
2060,grds
2060,maths-lit
2060,isizulu
2061,bstd
2061,cstd
2061,maths-lit
2062,bstd
2062,econ
2062,math
2063,bstd
2063,econ
2063,english
2063,lo
2063,afrikaans
2063,math
2064,bstd
2064,lo
2064,math
2064,english
2064,afrikaans
2065,bstd
2065,lo
2065,maths-lit
2065,english
2065,afrikaans
2066,bstd
2066,lo
2066,math
2066,english
2066,afrikaans
2067,bstd
2067,lo
2067,maths-lit
2067,english
2067,afrikaans
2068,bstd
2068,lfsc
2068,lo
2068,maths-lit
2068,english
2068,afrikaans
2069,bstd
2069,lo
2069,maths-lit
2069,english
2069,afrikaans
2070,bstd
2070,lo
2070,maths-lit
2070,english
2070,afrikaans
2071,bstd
2071,lo
2071,math
2071,english
2071,afrikaans
2072,bstd
2072,dsgn
2072,lo
2072,maths-lit
2072,english
2072,afrikaans
2073,bstd
2073,cstd
2073,lo
2073,maths-lit
2073,english
2073,afrikaans
2074,bstd
2074,math
2075,bstd
2075,lo
2075,math
2075,english
2075,afrikaans
2076,bstd
2076,cstd
2076,lo
2076,maths-lit
2076,english
2076,afrikaans
2077,bstd
2077,math
2078,bstd
2078,grds
2078,maths-lit
2079,bstd
2079,econ
2079,math
2080,bstd
2080,cstd
2080,grds
2080,math
2081,bstd
2081,cstd
2081,maths-lit
2082,bstd
2082,math
2083,bstd
2083,lfsc
2083,math
2084,bstd
2085,bstd
2085,drama
2085,lfsc
2085,afrikaans
2085,maths-lit
2085,english
2086,bstd
2086,drama
2086,lfsc
2087,bstd
2088,bstd
2088,cstd
2089,bstd
2089,lfsc
2089,maths-lit
2089,afrikaans
2089,english
2090,bstd
2091,bstd
2091,lfsc
2091,maths-lit
2092,bstd
2092,drama
2093,bstd
2093,lo
2093,maths-lit
2093,english
2093,afrikaans
2094,bstd
2094,dsgn
2095,bstd
2095,econ
2096,bstd
2096,lo
2096,maths-lit
2096,english
2096,afrikaans
2097,bstd
2097,lo
2097,maths-lit
2097,english
2097,afrikaans
2098,bstd
2098,lo
2098,maths-lit
2098,english
2098,afrikaans
2099,bstd
2099,cstd
2099,econ
2100,bstd
2100,econ
2100,lfsc
2100,lo
2100,math
2100,english
2100,afrikaans
2101,bstd
2101,lo
2101,maths-lit
2101,english
2101,afrikaans
2102,bstd
2103,bstd
2103,lo
2103,maths-lit
2103,english
2103,afrikaans
2104,bstd
2104,cstd
2105,bstd
2105,dsgn
2105,lo
2105,maths-lit
2105,english
2105,afrikaans
2106,bstd
2106,grds
2107,bstd
2107,lo
2107,maths-lit
2107,english
2107,afrikaans
2108,bstd
2108,grds
2108,maths-lit
2109,bstd
2109,econ
2110,bstd
2110,dsgn
2110,lo
2110,maths-lit
2110,english
2110,afrikaans
2111,bstd
2111,econ
2111,lfsc
2112,bstd
2112,lo
2112,maths-lit
2112,english
2112,afrikaans
2113,bstd
2113,drama
2114,bstd
2114,lo
2114,maths-lit
2114,english
2114,afrikaans
2115,bstd
2115,lo
2115,math
2115,english
2115,afrikaans
2116,bstd
2116,grds
2116,maths-lit
2117,bstd
2117,dsgn
2118,bstd
2119,bstd
2119,cstd
2119,maths-lit
2120,bstd
2120,grds
2121,bstd
2121,lfsc
2122,cat
2122,math
2123,cat
2123,lfsc
2123,maths-lit
2124,cat
2124,lfsc
2124,maths-lit
2124,english
2124,afrikaans
2124,lo
2125,cat
2125,cstd
2125,math
2125,afrikaans
2126,cat
2126,maths-lit
2126,afrikaans
2127,cat
2127,grds
2127,afrikaans
2127,math
2127,lo
2127,english
2128,cat
2128,math
2129,cat
2129,cstd
2129,maths-lit
2129,afrikaans
2130,cat
2130,math
2130,isizulu
2131,cat
2131,math
2132,cat
2132,lo
2132,math
2132,english
2132,afrikaans
2133,cat
2133,lfsc
2133,lo
2133,maths-lit
2133,english
2133,afrikaans
2134,cat
2134,lo
2134,maths-lit
2134,english
2134,afrikaans
2135,cat
2135,grds
2135,lo
2135,isizulu
2135,math
2136,cat
2136,cstd
2136,maths-lit
2137,cat
2137,maths-lit
2138,cat
2138,grds
2138,math
2139,cat
2139,afrikaans
2139,english
2139,maths-lit
2139,lo
2140,cat
2140,grds
2140,math
2141,cat
2141,dsgn
2141,grds
