teacher_id,grade
1001,12
1002,10
1003,10
1004,10
1005,10
1005,11
1005,12
1006,10
1006,11
1006,12
1007,11
1007,12
1008,12
1009,12
1010,10
1011,11
1011,12
1012,10
1013,12
1014,10
1015,10
1016,11
1017,10
1017,12
1018,11
1018,12
1019,10
1019,11
1019,12
1020,10
1020,11
1020,12
1021,10
1021,11
1021,12
1022,10
1022,11
1022,12
1023,11
1024,11
1024,12
1025,10
1025,11
1025,12
1026,10
1026,11
1026,12
1027,11
1028,12
1029,11
1030,11
1031,10
1032,11
1032,12
1033,10
1034,11
1035,11
1035,10
1035,12
1036,10
1036,12
