timeslot,class
Wed-11:55:00-12:40:00,Grade 10 - accn
Tue-12:40:00-13:25:00,Grade 10 - accn
Wed-14:10:00-14:50:00,Grade 10 - accn
Thu-07:45:00-08:30:00,Grade 10 - accn
Wed-10:00:00-10:45:00,Grade 10 - accn
Tue-11:55:00-12:40:00,Grade 10 - accn
Wed-07:45:00-08:30:00,Grade 10 - phsc
Mon-13:25:00-14:10:00,Grade 10 - phsc
Fri-11:55:00-12:40:00,Grade 10 - phsc
Mon-11:55:00-12:40:00,Grade 10 - phsc
Mon-10:00:00-10:45:00,Grade 10 - phsc
Wed-10:45:00-11:25:00,Grade 10 - phsc
Mon-11:55:00-12:40:00,Grade 10 - phsc
Fri-07:45:00-08:30:00,Grade 10 - phsc
Mon-08:30:00-09:15:00,Grade 10 - phsc
Fri-11:55:00-12:40:00,Grade 10 - phsc
Wed-12:40:00-13:25:00,Grade 10 - phsc
Fri-09:15:00-10:00:00,Grade 10 - phsc
Fri-07:45:00-08:30:00,Grade 10 - afrikaans
Thu-12:40:00-13:25:00,Grade 10 - afrikaans
Wed-12:40:00-13:25:00,Grade 10 - afrikaans
Wed-09:15:00-10:00:00,Grade 10 - afrikaans
Wed-10:00:00-10:45:00,Grade 10 - afrikaans
Thu-12:40:00-13:25:00,Grade 10 - afrikaans
Mon-14:10:00-14:50:00,Grade 10 - afrikaans
Tue-07:45:00-08:30:00,Grade 10 - afrikaans
Mon-08:30:00-09:15:00,Grade 10 - afrikaans
Mon-09:15:00-10:00:00,Grade 10 - afrikaans
Tue-10:45:00-11:25:00,Grade 10 - math
Mon-07:45:00-08:30:00,Grade 10 - math
Tue-13:25:00-14:10:00,Grade 10 - math
Thu-13:25:00-14:10:00,Grade 10 - math
Fri-08:30:00-09:15:00,Grade 10 - math
Mon-08:30:00-09:15:00,Grade 10 - math
Wed-09:15:00-10:00:00,Grade 10 - math
Tue-07:45:00-08:30:00,Grade 10 - math
Wed-14:10:00-14:50:00,Grade 10 - math
Thu-10:45:00-11:25:00,Grade 10 - math
Wed-08:30:00-09:15:00,Grade 10 - math
Thu-14:10:00-14:50:00,Grade 10 - math
Tue-09:15:00-10:00:00,Grade 10 - accn
Mon-10:00:00-10:45:00,Grade 10 - accn
Mon-10:45:00-11:25:00,Grade 10 - accn
Thu-12:40:00-13:25:00,Grade 10 - accn
Mon-07:45:00-08:30:00,Grade 10 - accn
Thu-10:45:00-11:25:00,Grade 10 - accn
Fri-10:00:00-10:45:00,Grade 10 - bstd
Fri-14:10:00-14:50:00,Grade 10 - bstd
Mon-11:55:00-12:40:00,Grade 10 - bstd
Fri-09:15:00-10:00:00,Grade 10 - bstd
Mon-07:45:00-08:30:00,Grade 10 - econ
Wed-08:30:00-09:15:00,Grade 10 - econ
Tue-08:30:00-09:15:00,Grade 10 - econ
Thu-13:25:00-14:10:00,Grade 10 - econ
Thu-11:55:00-12:40:00,Grade 10 - lo
Tue-11:55:00-12:40:00,Grade 10 - lo
Thu-09:15:00-10:00:00,Grade 10 - lo
Tue-09:15:00-10:00:00,Grade 10 - lo
Wed-14:10:00-14:50:00,Grade 10 - math
Fri-07:45:00-08:30:00,Grade 10 - math
Thu-14:10:00-14:50:00,Grade 10 - math
