timeslot,class
MON 11_55 - 12_40,accn-10
TUE 14_10 - 14_50,accn-10
WED 12_40 - 13_25,accn-10
THU 11_55 - 12_40,accn-10
THU 12_40 - 13_25,accn-10
FRI 11_55 - 12_40,accn-10
MON 10_45 - 11_25,accn-11
TUE 11_55 - 12_40,accn-11
TUE 12_40 - 13_25,accn-11
WED 13_25 - 14_10,accn-11
THU 08_30 - 09_15,accn-11
FRI 09_15 - 10_00,accn-11
MON 14_10 - 14_50,accn-12
TUE 07_45 - 08_30,accn-12
WED 07_45 - 08_30,accn-12
WED 08_30 - 09_15,accn-12
THU 07_45 - 08_30,accn-12
FRI 10_00 - 10_45,accn-12
MON 07_45 - 08_30,bstd-10
TUE 11_55 - 12_40,bstd-10
WED 09_15 - 10_00,bstd-10
FRI 14_10 - 14_50,bstd-10
MON 14_10 - 14_50,bstd-11
TUE 10_00 - 10_45,bstd-11
THU 09_15 - 10_00,bstd-11
FRI 10_45 - 11_25,bstd-11
MON 11_55 - 12_40,bstd-12
TUE 13_25 - 14_10,bstd-12
WED 11_55 - 12_40,bstd-12
WED 12_40 - 13_25,bstd-12
THU 12_40 - 13_25,bstd-12
FRI 09_15 - 10_00,bstd-12
MON 11_55 - 12_40,cat-10
TUE 13_25 - 14_10,cat-10
WED 08_30 - 09_15,cat-10
FRI 10_00 - 10_45,cat-10
MON 14_10 - 14_50,cat-11
TUE 10_00 - 10_45,cat-11
THU 09_15 - 10_00,cat-11
FRI 10_45 - 11_25,cat-11
MON 11_55 - 12_40,cat-12
TUE 13_25 - 14_10,cat-12
WED 11_55 - 12_40,cat-12
WED 12_40 - 13_25,cat-12
THU 12_40 - 13_25,cat-12
FRI 09_15 - 10_00,cat-12
MON 13_25 - 14_10,cstd-10
TUE 14_10 - 14_50,cstd-10
THU 10_45 - 11_25,cstd-10
FRI 13_25 - 14_10,cstd-10
MON 11_55 - 12_40,cstd-11
TUE 12_40 - 13_25,cstd-11
WED 14_10 - 14_50,cstd-11
THU 14_10 - 14_50,cstd-11
FRI 09_15 - 10_00,cstd-11
MON 14_10 - 14_50,cstd-12
TUE 07_45 - 08_30,cstd-12
WED 07_45 - 08_30,cstd-12
WED 08_30 - 09_15,cstd-12
THU 07_45 - 08_30,cstd-12
FRI 10_00 - 10_45,cstd-12
MON 11_55 - 12_40,drama-10
TUE 07_45 - 08_30,drama-10
THU 14_10 - 14_50,drama-10
FRI 10_00 - 10_45,drama-10
MON 13_25 - 14_10,drama-11
TUE 08_30 - 09_15,drama-11
THU 12_40 - 13_25,drama-11
FRI 13_25 - 14_10,drama-11
MON 09_15 - 10_00,drama-12
MON 10_00 - 10_45,drama-12
TUE 10_00 - 10_45,drama-12
WED 09_15 - 10_00,drama-12
THU 08_30 - 09_15,drama-12
FRI 12_40 - 13_25,drama-12
MON 11_55 - 12_40,dsgn-10
TUE 14_10 - 14_50,dsgn-10
WED 12_40 - 13_25,dsgn-10
THU 10_45 - 11_25,dsgn-10
FRI 12_40 - 13_25,dsgn-10
MON 13_25 - 14_10,dsgn-11
TUE 08_30 - 09_15,dsgn-11
WED 09_15 - 10_00,dsgn-11
THU 11_55 - 12_40,dsgn-11
FRI 08_30 - 09_15,dsgn-11
MON 14_10 - 14_50,dsgn-12
TUE 11_55 - 12_40,dsgn-12
WED 07_45 - 08_30,dsgn-12
THU 07_45 - 08_30,dsgn-12
FRI 10_00 - 10_45,dsgn-12
FRI 10_45 - 11_25,dsgn-12
MON 10_45 - 11_25,econ-10
TUE 07_45 - 08_30,econ-10
THU 13_25 - 14_10,econ-10
FRI 10_00 - 10_45,econ-10
MON 11_55 - 12_40,econ-11
TUE 13_25 - 14_10,econ-11
THU 10_00 - 10_45,econ-11
FRI 14_10 - 14_50,econ-11
MON 09_15 - 10_00,econ-12
MON 10_00 - 10_45,econ-12
TUE 10_00 - 10_45,econ-12
WED 09_15 - 10_00,econ-12
THU 08_30 - 09_15,econ-12
FRI 12_40 - 13_25,econ-12
MON 11_55 - 12_40,geog-12
TUE 13_25 - 14_10,geog-12
WED 11_55 - 12_40,geog-12
WED 12_40 - 13_25,geog-12
THU 12_40 - 13_25,geog-12
FRI 09_15 - 10_00,geog-12
MON 10_45 - 11_25,grds-10
WED 14_10 - 14_50,grds-10
THU 12_40 - 13_25,grds-10
FRI 11_55 - 12_40,grds-10
MON 10_45 - 11_25,grds-11
TUE 11_55 - 12_40,grds-11
THU 10_00 - 10_45,grds-11
FRI 10_00 - 10_45,grds-11
MON 09_15 - 10_00,grds-12
MON 10_00 - 10_45,grds-12
TUE 10_00 - 10_45,grds-12
WED 09_15 - 10_00,grds-12
THU 08_30 - 09_15,grds-12
FRI 12_40 - 13_25,grds-12
MON 14_10 - 14_50,hist-10
TUE 13_25 - 14_10,hist-10
WED 12_40 - 13_25,hist-10
FRI 12_40 - 13_25,hist-10
MON 14_10 - 14_50,hist-11
TUE 11_55 - 12_40,hist-11
WED 09_15 - 10_00,hist-11
FRI 10_45 - 11_25,hist-11
MON 11_55 - 12_40,hist-12
TUE 12_40 - 13_25,hist-12
TUE 13_25 - 14_10,hist-12
WED 11_55 - 12_40,hist-12
THU 12_40 - 13_25,hist-12
FRI 09_15 - 10_00,hist-12
MON 07_45 - 08_30,inft-10
TUE 07_45 - 08_30,inft-10
WED 09_15 - 10_00,inft-10
THU 14_10 - 14_50,inft-10
FRI 10_00 - 10_45,inft-10
MON 13_25 - 14_10,inft-11
TUE 08_30 - 09_15,inft-11
WED 14_10 - 14_50,inft-11
THU 08_30 - 09_15,inft-11
FRI 08_30 - 09_15,inft-11
MON 11_55 - 12_40,inft-12
TUE 13_25 - 14_10,inft-12
WED 11_55 - 12_40,inft-12
WED 12_40 - 13_25,inft-12
THU 12_40 - 13_25,inft-12
FRI 09_15 - 10_00,inft-12
MON 10_45 - 11_25,lfsc-10
TUE 14_10 - 14_50,lfsc-10
THU 11_55 - 12_40,lfsc-10
FRI 11_55 - 12_40,lfsc-10
TUE 13_25 - 14_10,lfsc-11
WED 13_25 - 14_10,lfsc-11
THU 10_00 - 10_45,lfsc-11
FRI 10_00 - 10_45,lfsc-11
MON 14_10 - 14_50,lfsc-12
TUE 11_55 - 12_40,lfsc-12
WED 07_45 - 08_30,lfsc-12
THU 07_45 - 08_30,lfsc-12
FRI 10_00 - 10_45,lfsc-12
FRI 10_45 - 11_25,lfsc-12
MON 08_30 - 09_15,phsc-10
TUE 13_25 - 14_10,phsc-10
WED 08_30 - 09_15,phsc-10
THU 14_10 - 14_50,phsc-10
MON 11_55 - 12_40,phsc-11
TUE 10_00 - 10_45,phsc-11
WED 14_10 - 14_50,phsc-11
THU 12_40 - 13_25,phsc-11
MON 11_55 - 12_40,phsc-12
TUE 13_25 - 14_10,phsc-12
WED 12_40 - 13_25,phsc-12
THU 11_55 - 12_40,phsc-12
THU 12_40 - 13_25,phsc-12
FRI 09_15 - 10_00,phsc-12
MON 07_45 - 08_30,tourism-10
WED 09_15 - 10_00,tourism-10
THU 14_10 - 14_50,tourism-10
FRI 14_10 - 14_50,tourism-10
MON 10_45 - 11_25,tourism-11
WED 13_25 - 14_10,tourism-11
THU 09_15 - 10_00,tourism-11
FRI 10_45 - 11_25,tourism-11
MON 11_55 - 12_40,tourism-12
TUE 13_25 - 14_10,tourism-12
WED 11_55 - 12_40,tourism-12
WED 12_40 - 13_25,tourism-12
THU 12_40 - 13_25,tourism-12
FRI 09_15 - 10_00,tourism-12
MON 07_45 - 08_30,vsla-10
WED 08_30 - 09_15,vsla-10
THU 14_10 - 14_50,vsla-10
FRI 14_10 - 14_50,vsla-10
MON 10_45 - 11_25,vsla-11
TUE 10_00 - 10_45,vsla-11
THU 09_15 - 10_00,vsla-11
FRI 13_25 - 14_10,vsla-11
MON 11_55 - 12_40,vsla-12
TUE 13_25 - 14_10,vsla-12
WED 11_55 - 12_40,vsla-12
WED 12_40 - 13_25,vsla-12
THU 12_40 - 13_25,vsla-12
FRI 09_15 - 10_00,vsla-12
MON 08_30 - 09_15,maths-lit-10
TUE 10_00 - 10_45,maths-lit-10
TUE 10_45 - 11_25,maths-lit-10
WED 10_45 - 11_25,maths-lit-10
THU 10_00 - 10_45,maths-lit-10
FRI 09_15 - 10_00,maths-lit-10
MON 12_40 - 13_25,afrikaans-11
TUE 09_15 - 10_00,afrikaans-11
WED 07_45 - 08_30,afrikaans-11
THU 10_45 - 11_25,afrikaans-11
FRI 07_45 - 08_30,afrikaans-11
MON 07_45 - 08_30,maths-lit-11
